question,label,rationale
The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is:. Answer Choices: A. autosomal dominant. B. autosomal recessive. C. X-linked dominant. D. X-linked recessive.,autosomal dominant,"The inheritance pattern of malignant hyperthermia is [LABEL]. This conclusion is based on the genetic basis of the condition, its familial clustering, and the known inheritance patterns of related disorders."
A 77-year-old man with type 2 diabetes mellitus is admitted to the hospital because of chest pain and dyspnea. Serum troponin levels are elevated and an ECG shows ST-segment depressions in the lateral leads. Percutaneous coronary angiography is performed and occlusion of the distal left anterior descending coronary artery is identified. Pharmacotherapy with eptifibatide is initiated and a drug-eluting stent is placed in the left anterior descending coronary artery. The mechanism by which eptifibatide acts is similar to the underlying pathophysiology of which of the following conditions?. Answer Choices: A. Von Willebrand disease B. Protein C deficiency C. Thrombotic thrombocytopenic purpura D. Glanzmann thrombasthenia,Glanzmann thrombasthenia,"The mechanism by which eptifibatide acts is indeed similar to the underlying pathophysiology of [LABEL], as both involve inhibition or dysfunction of the GP IIb/IIIa receptor, leading to impaired platelet aggregation."
"In nerve cells, microtubule-associated proteins (MAPs), most notably MAP2 and MAP tau, act to stabilize microtubules. In a mouse model, a mutant is developed that vastly reduced function across all families of MAPs, leading to increased microtubule degradation. Which cellular activity would likely be most affected?. Answer Choices: A. Cardiac muscle contraction B. Transcription of mRNA from DNA C. Krebs cycle D. Meiosis",Meiosis,"[LABEL], particularly [LABEL] II, would likely be most affected due to the increased microtubule degradation caused by the loss of MAP function. This is because [LABEL] II relies heavily on stable microtubules for the separation of sister chromatids, and microtubule instability would disrupt this process."
"A 44-year-old renal transplant patient develops severe cough and shortness of breath on exertion. On examination, he appears dyspneic, respirations 24/min, pulse 110/min, and oxygen saturation 88%. His lungs are clear on auscultation and heart sounds are normal. CXR shows bilateral diffuse perihilar infiltrates. Bronchoscopy and bronchial brushings show clusters of cysts that stain with methenamine silver. Which of the following is the most appropriate next step in management?. Answer Choices: A. amphotericin B B. cephalosporins C. trimethoprim-sulfamethoxazole D. aminoglycosides",trimethoprim-sulfamethoxazole,"The most appropriate next step in management is treatment with [LABEL] (TMP-SMX). Adjunctive corticosteroids should also be considered due to the patient’s hypoxemia. Alternative therapies, such as pentamidine or trimetrexate, are reserved for patients who cannot tolerate TMP-SMX."
"A 28-year-old man is brought to the emergency department after being struck by a car an hour ago as he was crossing the street. He did not lose consciousness. He is complaining of pain in his right arm, forehead, and pelvis. He also has the urge to urinate, but has been unable to do so since the accident. He takes no medications. His temperature is 37.1°C (98.9°F), pulse is 72/min, respirations are 18/min, and blood pressure is 118/82 mm Hg. There are abrasions over his scalp and face and a 1x3 cm area of ecchymosis above his right eye. Abdominal examination shows suprapubic tenderness. There is a scant amount of blood at the urethral meatus. There is no cervical spinal tenderness. Musculoskeletal examination shows tenderness and ecchymosis over his right distal forearm. An x-ray of the pelvis shows a fracture of the pelvic ramus. A CT scan of the head and neck show no abnormalities. Which of the following is the best next step in the management of this patient?. Answer Choices: A. Retrograde urethrogram B. IV pyelogram C. Contrast-enhanced CT scan of the abdomen D. Retroperitoneal ultrasound",Retrograde urethrogram,"The best next step in the management of this patient is to perform a [LABEL] to assess for urethral injury. This conclusion is based on the clinical signs of blood at the urethral meatus, pelvic fracture, and urinary retention, which are indicative of potential urethral trauma."
Maximum FiO2 which can be given through a nasal oxygen catheter:-. Answer Choices: A. 1 B. 0.6 C. 0.2 D. 0.44,0.44,"The maximum FiO2 that can be delivered through a nasal cannula is [LABEL] (44%), as higher flow rates can lead to complications such as nasal dryness, epistaxis, and reduced effectiveness of oxygen therapy."
"A 68-year-old man presents to the physician for a follow-up examination, accompanied by his spouse. Two years ago, he was diagnosed with localized prostate cancer, for which he underwent radiation therapy. He was recently diagnosed with osteoblastic metastases to the spine and is scheduled to initiate physical therapy next week. In private, the patient’s spouse says that he has been losing weight and wetting the bed, and she tearfully asks the physician if his prostate cancer has returned. She says that her husband has not spoken to her about his health recently. The patient has previously expressed to the physician that he does not want his spouse to know about his condition because she “would worry too much”. Which of the following initial statements by the physician is most appropriate?. Answer Choices: A. ""I'm sorry, I can't discuss any information with you without his permission. I recommend that you have an open discussion with your husband."" B. ""It concerns me that he's not speaking openly with you. I recommend that you seek medical power of attorney for your husband. Then, we can legally discuss his diagnosis and treatment options together."" C. “It’s difficult to deal with couples who are aging, but I have experience helping families cope. We should sit down with your husband and discuss this situation together.” D. “Sorry, but because your husband’s condition is not classified as a notifiable disease, I’m not permitted to discuss his medical information with you without first obtaining his consent.”","""I'm sorry, I can't discuss any information with you without his permission. I recommend that you have an open discussion with your husband.""","The physician should respond that they cannot discuss the patient’s medical information without his permission, in accordance with confidentiality laws. The physician should recommend that the spouse have an open discussion with the patient to address her concerns. Additionally, the symptoms of weight loss and enuresis, combined with the known osteoblastic metastases, strongly suggest that the prostate cancer has progressed to a metastatic stage. However, further evaluation and discussion with the patient are necessary to confirm the clinical situation."
The use of combined oral contraceptive pill is associated with an increased incidence of:. Answer Choices: A. Bacterial vaginosis B. Chlamydial endocervicitis C. Vaginal was D. Genital herpes,Chlamydial endocervicitis,"[LABEL] is associated with the use of combined oral contraceptive pills. It is a precursor to an indolent form of pelvic inflammatory disease, where the patient may not experience pain or discharge. This aligns with the understanding that COCPs reduce the overall risk of PID but may increase susceptibility to Chlamydia-related infections."
"A 59-year-old man comes to the physician because of worsening fatigue and a 1-week history of gingival bleeding. He has also had decreased appetite and a 5-kg (11-lb) weight loss over the past month. He has tried over-the-counter vitamin supplements with no relief of his symptoms. He appears pale. His temperature 37.8° C (100.0°F), pulse is 72/min and blood pressure is 120/70 mm Hg. Physical examination shows numerous petechial lesions over the upper and lower extremities. A bone marrow smear is shown. Which of the following additional findings is most likely in this patient?. Answer Choices: A. Translocation t(9;22) B. Positive heterophile antibody test C. Peroxidase-positive granules D. Follicular hyperkeratosis """,Peroxidase-positive granules,"The additional finding most likely in this patient is the presence of [LABEL], consistent with a diagnosis of acute myeloid leukemia."
A 57-year-old man has worsening suprapubic discomfort 36 hours after undergoing a hemorrhoidectomy under spinal anesthesia. He reports that he has not urinated since the procedure. Examination shows a palpable bladder 4 cm above the symphysis pubis. He is treated with a drug that directly increases detrusor muscle tone. This patient is at increased risk for which of the following adverse effects of his treatment?. Answer Choices: A. Constipation B. Tachycardia C. Diaphoresis D. Mydriasis,Diaphoresis,"The treatment for urinary bladder atony in this patient involves the use of a drug that increases detrusor muscle tone, such as a cholinergic agonist (e.g., bethanechol). However, the patient is at increased risk for adverse effects, including [LABEL], due to the systemic activation of parasympathetic pathways."
"A 35-year-old G2P1 delivers a boy in the 40th week of gestation. The pregnancy was uncomplicated. The newborn had Apgar scores of 7 and 9 at the 1st and 5th minutes, respectively. On physical examination, the newborn is noted to have a left-sided cleft lip. The hard palate and nose are normal. Which of the following statements describes the cause of the abnormality?. Answer Choices: A. Failure of development of the first pharyngeal arch B. Failure of fusion of the left maxillary prominence and the medial nasal process of the frontonasal prominence C. Partial resorption of the first pharyngeal arch D. Failure of development of the left maxillary prominence",Failure of fusion of the left maxillary prominence and the medial nasal process of the frontonasal prominence,The cause of the abnormality is the [LABEL].
Trapping parasites using NETs is assisted by. Answer Choices: A. Neutrophils and Eosinophils B. Neutrophils and Monocytes C. Eosinophils and Monocytes D. Nk cells,Neutrophils and Eosinophils,"[LABEL] employ NETs to entrap parasites, contributing to the immune system's defense mechanisms. This mechanism is particularly important for dealing with larger invaders that cannot be eliminated through phagocytosis."
"A 65-year-old woman comes to the physician because of a 1-month history of persistent epigastric abdominal pain. She reports dull, aching pain that is worse after meals and wakes her up at night. She is afraid to eat, as it worsens the pain, and has had a 2-kg (4.4-lb) weight loss during this time. She has smoked a pack of cigarettes daily for the past 40 years. Her only medication is a calcium supplement. Her vital signs are within normal limits. She appears thin. Examination shows yellow discoloration of the sclera. The remainder of the examination shows no abnormalities. Laboratory studies show a total bilirubin of 9.8 mg/dL, direct bilirubin of 8.6 mg/dL, and an alkaline phosphatase of 120 IU/L. Abdominal ultrasonography shows dilation of the biliary and pancreatic ducts but no pancreatic or extrahepatic biliary lesions. Which of the following is the most appropriate next step in management?. Answer Choices: A. Colonoscopy B. Contrast-enhanced abdominal CT C. Endoscopic ultrasonography D. Endoscopic retrograde cholangiopancreatography",Contrast-enhanced abdominal CT,The most appropriate next step in management is a [LABEL]. This imaging modality is essential for further evaluation of the suspected obstructive process and potential malignancy.
"Local lymph nodules are enlarged near the infected wound. Increased amount of macrophages, lymphocytes, lymphatic follicles in the coical layer and large amount of plasma cells were revealed on histological examination. What process in the lymphatic nodules represent these histological changes?. Answer Choices: A. Antigen stimulation B. Acquired insufficiency of the lymphoid tissue C. Tumour transformation D. Innate insufficiency of the lymphoid tissue",Antigen stimulation,"The process in the lymphatic nodules represents [LABEL], leading to B cell activation and subsequent enlargement of the lymph node due to the inflammatory response. This is consistent with the histological findings of increased macrophages, lymphocytes, and plasma cells, which are indicative of an active immune response to an antigenic stimulus."
"A 26-year-old woman comes to the physician because of a progressive swelling in her mouth that she first noticed 5 years ago. Initially, the swelling was asymptomatic but has now caused some difficulty while chewing food for the past month. She has no pain. She has not undergone any dental procedures in the past 5 years. She has bronchial asthma. Her only medication is an albuterol inhaler. She appears healthy. Her temperature is 37°C (98.6°F), pulse is 70/min, and blood pressure is 110/70 mm Hg. Examination shows a 1.5-cm smooth, unilobular, bony hard, nontender mass in the midline of the hard palate. There is no cervical or submandibular lymphadenopathy. The remainder of the examination shows no abnormalities. Which of the following is the most likely diagnosis?. Answer Choices: A. Palatal pleomorphic adenoma B. Necrotizing sialometaplasia C. Nasopalatine duct cyst D. Torus palatinus ""","Torus palatinus ""","The most likely diagnosis for the described condition is torus palatinus, a benign bony growth in the hard palate. This conclusion is based on the location, characteristics, chronicity, and benign nature of the lesion."
"A 16-year-old girl is brought to the emergency department by her friends who say that she took a whole bottle of her mom’s medication. They do not know which medication it was she ingested. The patient is slipping in and out of consciousness and is unable to offer any history. Her temperature is 39.6°C (103.2°F), the heart rate is 135/min, the blood pressure is 178/98 mm Hg, and the respiratory rate is 16/min. On physical examination, there is significant muscle rigidity without tremor or clonus. Which of the following is the best course of treatment for this patient?. Answer Choices: A. Naloxone B. Dantrolene C. Fenoldopam D. Cyproheptadine",Dantrolene,"The best course of treatment for this patient is [LABEL], as the presentation is most consistent with neuroleptic malignant syndrome (NMS)."
Most stable amino acid at the physiological pH is. Answer Choices: A. Histidine B. Lysine C. Arginine D. Glycine,Histidine,"[LABEL] is the most stable amino acid at physiological pH due to its imidazole side chain, which has a pKa close to 7.4. This allows [LABEL] to act as a buffer and maintain stability in this pH range."
"A 22-year-old man has had dyspnea and hemoptysis for the past week. He has no known sick contacts. There is no personal or family history of serious illness. He takes no medications. His temperature is 37°C (98.6°F), pulse is 82/min, respirations are 22/min, and blood pressure is 152/90 mm Hg. Examination shows inspiratory crackles at both lung bases. The remainder of the examination shows no abnormalities. His hemoglobin is 14.2 g/dL, leukocyte count is 10,300/mm3, and platelet count is 205,000/mm3. Urinalysis shows a proteinuria of 2+, 70 RBC/hpf, and 1–2 WBC/hpf. Chest x-ray shows pulmonary infiltrates. Further evaluation is most likely to show which of the following findings?. Answer Choices: A. Increased anti-GBM antibody titers B. Increased c-ANCA titers C. Increased p-ANCA titers D. Increased anti-dsDNA antibody titers",Increased anti-GBM antibody titers,"The most likely diagnosis is Goodpasture syndrome (anti-GBM disease), and further evaluation is most likely to show [LABEL]. This conclusion is supported by the combination of hemoptysis, pulmonary infiltrates, proteinuria, and the absence of features pointing to alternative diagnoses like GPA or SLE."
Intramuscular injections are given which quadrant of the buttock. Answer Choices: A. Inferomedial B. Superomedial C. Superolateral D. Superomedial,Superolateral,"The proper location for an intramuscular injection in the buttock is the [LABEL] quadrant, as it minimizes the risk of hitting the sciatic nerve, large blood vessels, or bone while providing access to thick gluteal muscles for effective drug absorption."
"A 33-year-old pilot is transported to the emergency department after she was involved in a cargo plane crash during a military training exercise in South Korea. She is conscious but confused. She has no history of serious illness and takes no medications. Physical examination shows numerous lacerations and ecchymoses over the face, trunk, and upper extremities. The lower extremities are cool to the touch. There is continued bleeding despite the application of firm pressure to the sites of injury. The first physiologic response to develop in this patient was most likely which of the following?. Answer Choices: A. Increased heart rate B. Increased capillary refill time C. Decreased systolic blood pressure D. Increased respiratory rate",Increased heart rate,"The first physiologic response to develop in this patient was positive regulation of heart rate, indicated by an [LABEL]. This is a compensatory response to hypovolemic shock caused by trauma and blood loss."
A 56 year old man is brought to the emergency depament with rapid onset of severe abdominal pain. But physical examination seemed to be out of propoion to his symptom. Acute mesenteric ischemia was diagnosed. What is the MOST common cause of acute mesenteric ischemia?. Answer Choices: A. Aerial thrombosis B. Venous thrombosis C. Embolism D. Non occlusive disease,Embolism,"The most common cause of acute mesenteric ischemia is [LABEL], specifically from a cardiac source, which lodges in the superior mesenteric artery. This aligns with the understanding that embolic events are the leading cause of this condition, particularly in patients with underlying cardiac issues such as atrial fibrillation."
True about receptor potential is?. Answer Choices: A. Due to difference in permability of receptors for different ions B. Is propogated C. Refractory period of 15-20 sec D. Is a graded change,Is a graded change,"Receptor potential [LABEL] in the membrane potential of unmyelinated nerve fibers, caused by the regulation of membrane permeability and sodium ion transmembrane transport. It differs from action potential in that it is a local, graded response that does not propagate and does not follow the all-or-none law."
"A 78-year-old man comes to the emergency department because of a 4-hour history of abdominal pain. Abdominal examination shows guarding with diffuse rebound tenderness. A CT scan of the abdomen shows an infrarenal abdominal aortic aneurysm that extends up to the level of the L4 vertebra and a partial filling defect in the anterior wall of the aneurysm. Which of the following bowel regions is at greatest risk for requiring resection?. Answer Choices: A. Splenic flexure, descending colon, and sigmoid colon B. Hepatic flexure, transverse colon, and splenic flexure C. Cecum, ileum, and distal jejunum D. Ascending colon, cecum, and distal ileum","Splenic flexure, descending colon, and sigmoid colon",The [LABEL] are the bowel regions at greatest risk for requiring resection due to potential ischemia from compromised blood flow related to the abdominal aortic aneurysm.
A 35-year-old man comes to the emergency room for severe left leg pain several hours after injuring himself on a gardening tool. His temperature is 39°C (102.2°F) and his pulse is 105/min. Physical examination of the left leg shows a small laceration on the ankle surrounded by dusky skin and overlying bullae extending to the posterior thigh. There is a crackling sound when the skin is palpated. Surgical exploration shows necrosis of the gastrocnemius muscles and surrounding tissues. Tissue culture shows anaerobic gram-positive rods and a double zone of hemolysis on blood agar. Which of the following best describes the mechanism of cellular damage caused by the responsible pathogen?. Answer Choices: A. Lipopolysaccharide-induced complement and macrophage activation B. Degradation of cell membranes by phospholipase C. Inactivation of elongation factor by ribosyltransferase D. Inhibition of neurotransmitter release by protease,Degradation of cell membranes by phospholipase,"The mechanism of cellular damage caused by the responsible pathogen (*Clostridium perfringens*) involves phospholipase activity, specifically through the action of alpha toxin, which disrupts cell membranes and leads to muscle fiber necrosis."
The least extrapyramidal side effects are seen with which of the following phenothiazine?. Answer Choices: A. Clozapine B. Triflupromazine C. Fluphenazine D. Thioridazine,Thioridazine,"[LABEL] is the phenothiazine with the least extrapyramidal side effects due to its low-potency D2 receptor blockade. However, it is associated with other side effects, including retinal degeneration and male sexual dysfunction."
Colorado tick fever is the only known human infection caused by. Answer Choices: A. Reovirus B. Coltivirus C. Rotavirus D. Corona virus,Coltivirus,The virus responsible for Colorado tick fever is [LABEL].
"A 42-year-old man comes to his physician with a history of fever, non-bloody diarrhea, and headache for 10 days. He also complains of anorexia and abdominal pain. He returned from a trip to India 3 weeks ago. His temperature is 40.0°C (104.0°F), pulse is 65/min, respirations are 15/min, and blood pressure is 135/80 mm Hg. He has developed a blanchable rash on his chest and trunk. A photograph of the rash is shown. Examination of the heart, lungs, and abdomen show no abnormalities. Laboratory studies show: Hemoglobin 15 g/dL Mean corpuscular volume 95 μm3 White blood cell count 3400/mm3 Percent segmented neutrophils 40% Which of the following is the most likely diagnosis?. Answer Choices: A. Enteric fever B. Leptospirosis C. Malaria D. Nontyphoidal salmonellosis",Enteric fever,"The most likely diagnosis for this patient is [LABEL] (typhoid fever), caused by *Salmonella typhi* or *Salmonella paratyphi*. This is supported by the travel history to India, fever, abdominal pain, headache, blanchable rash (rose spots), leukopenia, and gastrointestinal symptoms."
The prototype of type-H hypersensitivity reaction is?. Answer Choices: A. Ahus reaction B. SLE C. Autoimmune hemolytic anemia D. Contact dermatitis,Autoimmune hemolytic anemia,"[LABEL] is indeed a prototype of type II hypersensitivity reaction, as it involves antibody-mediated destruction of red blood cells through mechanisms such as complement activation and antibody-dependent cellular cytotoxicity."
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately. Answer Choices: A. superior to the thyroid cartilage. B. inferior to the thyroid cartilage. C. inferior to the cricoid cartilage. D. superior to the thyroid isthmus.",inferior to the thyroid cartilage,The cricothyroid membrane is pierced [LABEL] during an emergency airway procedure. This conclusion aligns with the anatomical location of the cricothyroid membrane and the clinical steps of cricothyrotomy.
"A 27-year-old man is brought to the emergency department after a motorcycle accident 30 minutes ago. He was found at the scene of the accident with a major injury to the anterior chest by a metallic object that was not removed during transport to the hospital. The medical history could not be obtained. His blood pressure is 80/50 mm Hg, pulse is 130/min, and respiratory rate is 40/min. Evaluation upon arrival to the emergency department reveals a sharp metal object penetrating through the anterior chest to the right of the sternum at the 4th intercostal space. The patient is taken to the operating room immediately, where it is shown the heart has sustained a major injury. Which of the following arteries supplies the part of the heart most likely injured in this patient?. Answer Choices: A. Right marginal artery B. Left anterior descending artery C. Posterior descending artery D. Left coronary artery",Right marginal artery,"The [LABEL], a branch of the right coronary artery, supplies the part of the heart most likely injured in this patient. This conclusion is consistent with the anatomical location of the injury and the clinical presentation."
Diveiculum most common site is. Answer Choices: A. Sigmoid colon B. Ileum C. Ascending colon D. Transverse colon,Sigmoid colon,The most common site of diverticulitis is the [LABEL].
"A 6-year-old boy is brought to the pediatric emergency department after having an accident at school. According to his parents, he punched a student in the mouth, which caused a deep laceration to his hand. The child’s past medical history is unremarkable and all of his vaccines are current. A physical examination is significant for stable vital signs and lacerations over the 3rd and 4th metacarpophalangeal joints of his dominant hand. Which of the following antibiotic regimens is best for this type of injury?. Answer Choices: A. Dicloxacillin B. Clindamycin C. Metronidazole D. Amoxicillin-clavulanate",Amoxicillin-clavulanate,"[LABEL] is indeed an appropriate antibiotic regimen for this type of injury, as it provides adequate coverage for the common pathogens associated with human bite wounds and addresses the risk of infection in the context of potential joint involvement."
NAD acts as a cofactor for. Answer Choices: A. Citrate synthetase B. Isocitrate dehyrogenase C. a ketoglutarate dehyrogenase D. Malate dehydrogenase,Isocitrate dehyrogenase,"The enzyme isocitrate dehydrogenase catalyzes the third step of the citric acid cycle, where isocitrate is oxidized to alpha-ketoglutarate, releasing carbon dioxide and reducing NAD+ to NADH. This enzyme is involved in the isocitrate metabolic process and plays a critical role in regulating the speed of the tricarboxylic acid cycle."
"A 13-year-old girl presents to her primary care physician due to concerns of not having her first menstrual period. She reports a mild headache but otherwise has no concerns. She does not take any medications. She states that she is sexually active and uses condoms inconsistently. Medical history is unremarkable. Menarche in the mother and sister began at age 11. The patient is 62 inches tall and weighs 110 pounds. Her temperature is 99°F (37.2 °C), blood pressure is 105/70, pulse is 71/min, and respirations are 14/min. On physical exam, she is Tanner stage 1 with a present uterus and normal vagina on pelvic exam. Urine human chorionic gonadotropin (hCG) is negative. Follicle-stimulating hormone (FSH) serum level is 0.5 mIU/mL (normal is 4-25 mIU/mL) and luteinizing hormone (LH) serum level is 1 mIU/mL (normal is 5-20 mIU/mL). Which of the following is the best next step in management?. Answer Choices: A. Begin estrogen replacement therapy B. Obtain an HIV test C. Obtain an MRI of the pituitary D. Order a karyotype",Obtain an MRI of the pituitary,The best next step in management is to [LABEL] gland to evaluate for any structural abnormalities that could be causing the hypogonadotropic hypogonadism and headache.
"A 66-year-old man presents to the emergency department for shortness of breath for the last 2 hours. Despite his diagnosis of heart failure 2 years ago, he has refused to make any diet changes. He takes aspirin and carvedilol but is poorly compliant. His vitals signs are pulse of 135/min, respirations 30/min, and a blood pressure of 150/80 mm Hg. The patient is visibly distressed and unable to lie down. He is taking shallow breaths and auscultation reveals bilateral crackles in the chest. Jugular venous distension is seen. Pitting edema is present in the lower limbs. A chest X-ray shows prominent interstitial markings bilaterally with alveolar infiltrates. Which of the following is the mechanism of action of the drug that can relieve his ongoing symptoms?. Answer Choices: A. Acting on the β-adrenergic receptors to increase cardiac contractility B. Blocking the Na+-K+-2Cl- cotransporter in the thick ascending limb of the loop of Henle C. Blocking the angiotensin II receptors, leading to vasodilation D. Blocking the NaCl channels in the distal tubule of the nephron",Blocking the Na+-K+-2Cl- cotransporter in the thick ascending limb of the loop of Henle,"The mechanism of action of the drug that can relieve the patient's ongoing symptoms is [LABEL], which involves chloride transmembrane transporter activity. This aligns with the use of loop diuretics to manage acute pulmonary edema in heart failure."
A 64-year-old man comes to the physician because of fatigue and decreased urinary frequency for 6 months. His pulse is 86/min and blood pressure is 150/90 mm Hg. Examination shows 1+ edema on bilateral ankles. His serum creatinine is 2 mg/dL and blood urea nitrogen is 28 mg/dL. Urinalysis shows proteinuria. A photomicrograph of a biopsy specimen from the patient's kidney is shown. Which of the following is the most likely explanation for the patient’s biopsy findings?. Answer Choices: A. HIV infection B. Chronic hyperglycemia C. Recurrent kidney infections D. Systemic lupus erythematosus,Chronic hyperglycemia,The most likely explanation for the patient’s biopsy findings is [LABEL] (diabetic nephropathy).
An investigator is studying the clearance of respiratory particles in healthy non-smokers. An aerosol containing radio-labeled particles that are small enough to reach the alveoli is administered to the subjects via a non-rebreather mask. A gamma scanner is then used to evaluate the rate of particle clearance from the lungs. The primary mechanism of particle clearance most likely involves which of the following cell types?. Answer Choices: A. Goblet cells B. Type I pneumocytes C. Macrophages D. Neutrophils,Macrophages,"The primary mechanism of particle clearance in the alveoli involves alveolar [LABEL], which phagocytose and process the particles. Mucociliary clearance plays a secondary role by removing particles that are transported to the upper airways."
"A 2-week-old female newborn is brought to the physician because of increasing yellow discoloration of her eyes and skin for 2 days. She was born at 39 weeks' gestation and weighed 3066 g (6 lb 12 oz); she now weighs 3200 g (7 lb 1 oz). She is exclusively breastfed. Her older brother died 3 months after liver surgery. Her temperature is 37.1°C (98.8°F), pulse is 145/min, and respirations are 40/min. Examination shows yellow discoloration extending to the palms and soles. The liver is palpated 1 cm below the right costal margin. Laboratory studies show: Hematocrit 51% Serum Bilirubin Total 16.1 mg/dL Direct 0.7 mg/dL Alkaline phosphatase 22 U/L AST 12 U/L ALT 12 U/L Which of the following is the most likely diagnosis?"". Answer Choices: A. Biliary atresia B. Physiologic neonatal jaundice C. Isoimmune mediated hemolysis D. Breast milk jaundice",Breast milk jaundice,"The most likely diagnosis for this case of neonatal jaundice is [LABEL]. This condition is common in exclusively breastfed infants after the first week of life, is associated with elevated unconjugated bilirubin levels, and is typically benign."
"A 24-year-old previously healthy man comes to his physician because of dyspnea and hemoptysis for the past week. Examination shows inspiratory crackles at both lung bases. The remainder of the examination shows no abnormalities. His hemoglobin concentration is 14.2 g/dL, leukocyte count is 10,300/mm3, and platelet count is 205,000/mm3. Urine dipstick shows 2+ proteins. Urinalysis shows 80 RBC/hpf and 1–2 WBC/hpf. An x-ray of the chest shows pulmonary infiltrates. Further evaluation is most likely to show increased serum titers of which of the following?. Answer Choices: A. Anti-GBM antibody B. Anti-dsDNA antibody C. Anti-PLA2R antibody D. P-ANCA",Anti-GBM antibody,"The condition is most likely anti-glomerular basement membrane (anti-GBM) disease, which is associated with increased serum titers of anti-GBM antibodies. This explains the combination of pulmonary and renal findings, including dyspnea, hemoptysis, pulmonary infiltrates, proteinuria, and hematuria."
"A 47-year-old man presents to you with gradual loss of voice and difficulty swallowing for the past couple of months. The difficulty of swallowing is for both solid and liquid foods. His past medical history is insignificant except for occasional mild headaches. Physical exam also reveals loss of taste sensation on the posterior third of his tongue and palate, weakness in shrugging his shoulders, an absent gag reflex, and deviation of the uvula away from the midline. MRI scanning was suggested which revealed a meningioma that was compressing some cranial nerves leaving the skull. Which of the following openings in the skull transmit the affected cranial nerves?. Answer Choices: A. Foramen spinosum B. Foramen lacerum C. Jugular foramen D. Foramen rotundum",Jugular foramen,"The [LABEL] is the opening in the skull that transmits the affected cranial nerves (IX, X, and XI), which explains the patient's symptoms of loss of voice, difficulty swallowing, loss of taste sensation, shoulder weakness, and uvula deviation."
A 63-year-old man with a history of hypertension and atrial fibrillation is brought into the emergency room and found to have a ventricular tachyarrhythmia. Ibutilide is discontinued and the patient is switched to another drug that also prolongs the QT interval but is associated with a decreased risk of torsades de pointes. Which drug was most likely administered in this patient?. Answer Choices: A. Digoxin B. Esmolol C. Amiodarone D. Quinidine,Amiodarone,"[LABEL] is the most likely drug administered in this patient. It effectively treats ventricular tachyarrhythmias, addresses the patient's history of atrial fibrillation, prolongs the QT interval, and has a decreased risk of torsades de pointes compared to other QT-prolonging drugs."
For detection of intrinsic pathway of coagulation which one is used?. Answer Choices: A. aPTT B. PT C. BT D. CT,aPTT,"The activated partial thromboplastin time ([LABEL]) is indeed used for the detection of the intrinsic pathway of coagulation. This conclusion aligns with the understanding that [LABEL] evaluates the function of factors involved in the intrinsic pathway, such as factors XII, XI, IX, and VIII."
"A 32-year-old man is brought to the emergency department 10 minutes after he sustained a stab wound to the left chest just below the clavicle. On arrival, he is hypotensive with rapid and shallow breathing and appears anxious and agitated. He is intubated and mechanically ventilated. Infusion of 0.9% saline is begun. Five minutes later, his pulse is 137/min and blood pressure is 84/47 mm Hg. Examination shows a 3-cm single stab wound to the left chest at the 4th intercostal space at the midclavicular line without active external bleeding. Cardiovascular examination shows muffled heart sounds and jugular venous distention. Breath sounds are normal bilaterally. Further evaluation of this patient is most likely to show which of the following findings?. Answer Choices: A. A 15 mm Hg decrease in systolic blood pressure during inspiration B. Lateral shift of the trachea toward the right side C. Subcutaneous crepitus on palpation of the chest wall D. Inward collapse of part of the chest with inspiration",A 15 mm Hg decrease in systolic blood pressure during inspiration,"Further evaluation of this patient is most likely to show [LABEL], consistent with cardiac tamponade, not hypovolemic shock."
"Peripheral neuropathy can be as a side effect of all of the following anti-retroviral drugs, EXCEPT:. Answer Choices: A. Lamivudine B. Didanosine C. Stavudine D. Zalcitabine",Lamivudine,[LABEL] is the anti-retroviral drug that does not predominantly cause peripheral neuropathy.
"A 75-year-old woman with hypertension presents to your office for a routine health exam. Her medications include hydrochlorothiazide and a multivitamin. She has been feeling well; however, she mentions that her family has been complaining about the volume of the television. She also reports difficulty hearing when others have called her name. On physical examination, her temperature is 99°F (37.2°C), blood pressure is 120/85 mmHg, pulse is 70/min, respirations are 17/min, and pulse oximetry is 99% on room air. The tympanic membrane is gray with no drainage or granulation tissue. Audiometry is consistent with high frequency sensorineural hearing loss. Which of the following is the most likely physiology behind this patient’s presentation?. Answer Choices: A. Increased endolymph production B. Destruction of cochlear hair cells C. Abnormal skin growth in the middle ear D. Fixation of the stapes to the cochlea",Destruction of cochlear hair cells,"The most likely physiology behind this patient’s presentation is the [LABEL], leading to high-frequency hearing impairment. This is consistent with presbycusis, the most common cause of high-frequency sensorineural hearing loss in older adults."
A variety of basic assays are used to detect autoantibodies. Nephelometry is based on the principle of:. Answer Choices: A. Light attenuated in intensity by scattering B. Refraction of light C. Reduced transmission of light D. Filtration of solutes by kidney,Light attenuated in intensity by scattering,"Nephelometry is based on the principle of light scattering caused by immune complex formation in solution. The technique detects immune complexes by measuring changes in the intensity of scattered light, which is proportional to the concentration of these complexes."
